"ID8554",0.7942594885826111,-0.7149472832679749,-0.9079967737197876,0.5765784978866577,-1.7080568075180054,0.5727283358573914,0.3178383708000183,1.398295521736145,0.0,0.7691444754600525,0.9996038675308228,-0.022951234132051468,2.214872121810913,0.8970738053321838,1.3673663139343262,0.4065265357494354,2.548224449157715,0.44227078557014465,1.8192580938339233,-1.4141829013824463,0.0
"ID8576",1.749383807182312,-1.333417296409607,0.9087245464324951,0.9229238629341125,1.5818724632263184,0.8841012716293335,-0.5456421375274658,-0.7045555710792542,1.0865380764007568,0.7471113801002502,-1.2879811525344849,-0.01573844626545906,0.0,1.0500400066375732,0.09574899822473526,-1.151275634765625,0.0,0.7716006636619568,-0.04959725961089134,0.8649464249610901,3.101961374282837
"ID8578",0.8266520500183105,0.6232858300209045,1.4447205066680908,0.9768044352531433,0.2622799277305603,0.6204556822776794,-0.7763656973838806,-1.4634952545166016,2.1730761528015137,0.40276527404785156,-1.6269904375076294,-1.056601881980896,0.0,1.0231698751449585,-1.163124918937683,-0.30752044916152954,1.2741122245788574,0.6851910948753357,-1.3363091945648193,0.25343337655067444,0.0
"ID8581",1.3299270868301392,1.0323526859283447,-1.6259872913360596,0.850947916507721,-0.7795600295066833,0.7601566910743713,0.3871544599533081,0.6648569107055664,2.1730761528015137,0.332133412361145,0.9228652119636536,1.428031325340271,0.0,0.7218036651611328,1.949015498161316,0.09809368848800659,0.0,1.6551686525344849,0.29352590441703796,-0.23055261373519897,3.101961374282837
"ID8633",0.9124833345413208,0.6534788608551025,0.9420162439346313,0.5173430442810059,-1.6306113004684448,0.624761164188385,0.9852533340454102,0.1487334668636322,2.1730761528015137,0.5245139598846436,-0.041708797216415405,-1.3634228706359863,0.0,0.7780025005340576,0.42343851923942566,-1.1046779155731201,0.0,0.4707494378089905,1.9333549737930298,-1.4502521753311157,0.0
"ID8650",0.49503958225250244,0.8093138337135315,-0.5906161069869995,0.27800121903419495,1.2974929809570312,0.7246130704879761,0.9337614178657532,0.10105717927217484,2.1730761528015137,1.0529309511184692,0.6363099813461304,-1.4105833768844604,2.214872121810913,0.40428033471107483,-0.07173676043748856,0.7216161489486694,0.0,0.600242018699646,2.29563307762146,1.2822402715682983,0.0
"ID8800",1.3451168537139893,-0.7237129211425781,0.045915208756923676,0.36042237281799316,-1.7038387060165405,0.7919443845748901,-1.8458138704299927,1.2924097776412964,0.0,0.6502915620803833,-1.876633644104004,-1.2929595708847046,0.0,0.8457923531532288,-1.4744300842285156,-0.7574135661125183,2.548224449157715,0.5031225681304932,-1.0581462383270264,-0.38204362988471985,3.101961374282837
"ID8824",0.3914564251899719,-1.723004937171936,-0.15282779932022095,0.47566863894462585,0.744063675403595,0.8109070658683777,-0.7407174706459045,1.2197866439819336,2.1730761528015137,0.9253907203674316,0.27398765087127686,-0.7936125993728638,0.0,0.45889854431152344,-0.8836785554885864,-0.5660299062728882,0.0,0.42401525378227234,1.028075933456421,0.6096869707107544,3.101961374282837
"ID8869",0.8842999339103699,-0.15296724438667297,-0.45633694529533386,0.9508201479911804,-1.0982997417449951,1.9768837690353394,-0.9615387320518494,-0.9102287888526917,2.1730761528015137,2.048701763153076,-0.3234071433544159,0.8077317476272583,0.0,2.28536057472229,0.7292821407318115,0.7449150681495667,2.548224449157715,1.087056279182434,-0.8066335320472717,1.503095269203186,0.0
"ID8886",1.4843868017196655,0.18694785237312317,1.260506510734558,1.599771499633789,1.0807523727416992,1.2645459175109863,0.7743343710899353,-0.7006748914718628,0.0,1.0029473304748535,-0.16118775308132172,0.4781627953052521,2.214872121810913,1.7144155502319336,-0.3611958622932434,-0.7890334725379944,1.2741122245788574,1.153749942779541,1.1771513223648071,1.0286455154418945,0.0
"ID8906",0.9176076054573059,-1.3421831130981445,0.5003466606140137,1.8259743452072144,0.13022132217884064,0.6557244658470154,-0.8912323713302612,-1.4501903057098389,0.0,0.7493776082992554,0.6605943441390991,1.089030385017395,2.214872121810913,0.8008332848548889,-0.2565172612667084,-1.4952116012573242,2.548224449157715,1.0607683658599854,-1.5736638307571411,-0.7172132730484009,0.0
"ID8907",1.4238108396530151,0.16844244301319122,0.7117487192153931,0.8201035857200623,-1.074573278427124,1.184389591217041,0.8684061765670776,-0.8126587271690369,2.1730761528015137,1.2874891757965088,-1.8678911924362183,1.0535212755203247,0.0,0.6685904264450073,1.6176847219467163,0.15245774388313293,0.0,0.5503435730934143,0.5325462222099304,1.5835576057434082,3.101961374282837
"ID8909",0.5779427289962769,0.3944031894207001,-1.3613184690475464,2.734675168991089,-1.0362945795059204,2.690778970718384,-0.2465926855802536,0.4625099003314972,0.0,2.2104878425598145,-0.27872395515441895,-1.51100754737854,1.1074360609054565,0.9599462151527405,0.7392948269844055,0.012109721079468727,2.548224449157715,0.8913569450378418,-0.7241840958595276,1.0630500316619873,0.0
"ID8915",0.9413987398147583,0.48498228192329407,1.140101671218872,0.4966793656349182,-1.262054204940796,0.9410809874534607,-0.19213004410266876,-0.19452743232250214,0.0,0.5959012508392334,0.6100829243659973,0.2928496301174164,0.0,0.8292839527130127,-0.6633983850479126,-0.06565584987401962,0.0,1.94798743724823,-0.19617415964603424,-1.6966331005096436,3.101961374282837
"ID8916",0.32813531160354614,0.5843271017074585,-0.24715420603752136,1.6627846956253052,1.6563098430633545,0.5261918306350708,-0.3208599388599396,-0.04928136616945267,1.0865380764007568,0.6743391752243042,0.38860973715782166,0.8138348460197449,0.0,0.3277094066143036,-0.08448024094104767,-0.6037518978118896,0.0,0.6535481810569763,0.9472920894622803,-1.2277324199676514,3.101961374282837
"ID8944",0.7117223739624023,0.6330255270004272,-1.063357949256897,2.07358455657959,-0.8635712265968323,0.8747572898864746,-0.9348024725914001,1.1055852174758911,2.1730761528015137,1.183996558189392,-0.4768841862678528,0.7544680237770081,0.0,0.5749843120574951,-0.7016288638114929,-1.23670494556427,0.0,1.125271201133728,-0.624245285987854,0.06309853494167328,3.101961374282837
"ID8946",0.668715238571167,-0.048752594739198685,1.3609364032745361,0.9553332328796387,0.11952970176935196,0.39116281270980835,-1.3358454704284668,-0.20117992162704468,2.1730761528015137,0.3987363874912262,-1.9281163215637207,0.8726468086242676,0.0,0.5723499655723572,0.9240752458572388,1.7412196397781372,0.0,1.502308964729309,-0.8516060709953308,-0.9758023023605347,3.101961374282837
"ID8975",1.0047199726104736,2.013139247894287,-0.4890737235546112,0.5569129586219788,1.557030439376831,0.9366837739944458,0.9733705520629883,0.4575205445289612,0.0,1.151261568069458,0.6411669254302979,-1.347887635231018,2.214872121810913,0.5326595306396484,-0.3429908752441406,0.07645901292562485,2.548224449157715,0.7596737146377563,1.861732006072998,1.6573609113693237,0.0
"ID8986",0.4405028820037842,0.9115806221961975,-0.9640378355979919,0.19268016517162323,0.15478087961673737,0.8823606967926025,0.08513433486223221,1.5740324258804321,2.1730761528015137,1.1523946523666382,-0.7653821706771851,0.6324055194854736,2.214872121810913,1.515085220336914,0.1248769611120224,-0.7912523746490479,0.0,0.7307083010673523,-1.5686668157577515,0.1907283067703247,0.0
"ID9001",0.6619438529014587,-0.6867021322250366,0.9281446933746338,0.748825192451477,-1.189137578010559,0.7734397649765015,-1.6071685552597046,0.6022124290466309,0.0,0.7277222275733948,0.04377208650112152,-0.46903491020202637,0.0,1.263946771621704,-0.7025390863418579,-1.319360375404358,1.2741122245788574,1.1758999824523926,0.40096011757850647,0.054219942539930344,0.0
"ID9015",0.7794357538223267,-1.5301589965820312,-0.34037089347839355,0.531746506690979,0.815060019493103,0.6376778483390808,-0.8397403955459595,1.093943476676941,0.0,0.40037310123443604,-2.199129581451416,1.418599247932434,0.0,0.583238422870636,-1.1339970827102661,-1.0259054899215698,0.0,0.5612968802452087,0.8731708526611328,-0.6572827696800232,3.101961374282837
"ID9043",0.6493162512779236,-1.6275559663772583,1.6489094495773315,1.8786815404891968,-1.7309895753860474,0.8109070658683777,-1.8220484256744385,0.5922337174415588,0.0,0.877421498298645,-0.48756927251815796,0.7322748303413391,2.214872121810913,1.7867714166641235,0.16765865683555603,-0.42068642377853394,2.548224449157715,0.9025537371635437,-0.11039336770772934,-1.7338122129440308,0.0
"ID9057",0.5949625372886658,-2.3823819160461426,-1.198189377784729,0.9437782168388367,-1.0939762592315674,0.41507232189178467,-0.11885302513837814,0.25351038575172424,0.0,0.5649290084838867,-1.3365498781204224,0.8981689810752869,0.0,0.6763177514076233,-0.6151552200317383,-1.590071201324463,0.0,0.9760626554489136,-0.6508956551551819,-0.039663027971982956,3.101961374282837
"ID9062",0.7431999444961548,-0.4636633098125458,-0.06959859281778336,0.6395986676216125,1.3690054416656494,0.5108018517494202,1.523938536643982,0.7834932208061218,2.1730761528015137,0.44834235310554504,-1.003368616104126,1.6188929080963135,0.0,0.5138680338859558,-0.3393498659133911,1.688519835472107,2.548224449157715,0.7068544030189514,0.1369551420211792,-0.3998013436794281,0.0
"ID9088",0.7638800144195557,-0.6798843741416931,-0.2915430963039398,2.885770082473755,-0.29343947768211365,0.9570205807685852,-0.03963463008403778,0.1930834800004959,2.1730761528015137,1.1202893257141113,0.521687924861908,1.6455246210098267,0.0,2.876150608062744,-0.5323225259780884,1.3811964988708496,0.0,1.4614166021347046,-0.3419182300567627,-1.191108226776123,3.101961374282837
"ID9095",1.1820557117462158,0.7615894079208374,1.5595768690109253,0.6783662438392639,-0.9691832661628723,0.32969439029693604,-1.3398065567016602,1.1255427598953247,0.0,0.7790908813476562,0.5284875631332397,-0.0506928376853466,1.1074360609054565,0.6947580575942993,0.1385307013988495,0.736594021320343,0.0,0.5535078644752502,0.4659203588962555,-0.8764730095863342,3.101961374282837
"ID9100",0.6485841870307922,-1.2652395963668823,1.0768475532531738,0.6797235012054443,-1.239981770515442,0.7025357484817505,-0.9793628454208374,0.09495905786752701,2.1730761528015137,1.109587550163269,-0.31563615798950195,1.7315232753753662,0.0,0.7221549153327942,-0.1272619217634201,0.6034575700759888,0.0,0.6260432004928589,-1.6627758741378784,0.03035871870815754,0.0
"ID9120",0.6408978700637817,0.379793643951416,-0.958489179611206,1.7403508424758911,-0.2647295892238617,1.1256694793701172,-0.026761643588542938,1.6488730907440186,2.1730761528015137,0.9276569485664368,1.8903534412384033,-0.08120831102132797,0.0,1.3577284812927246,-0.6042321920394897,0.9229850769042969,2.548224449157715,1.1040948629379272,-0.8257884979248047,1.7122972011566162,0.0
"ID9149",1.3156523704528809,-0.7509841322898865,1.3176573514938354,1.443871259689331,0.9029507040977478,0.6267765760421753,0.029681462794542313,-0.2665962278842926,0.0,0.8386431932449341,-0.996569037437439,-0.8207992315292358,2.214872121810913,0.45696672797203064,-0.2383122742176056,-1.582859754562378,0.0,0.9721681475639343,0.6716277003288269,-0.6317567825317383,3.101961374282837
"ID9156",0.6235119700431824,2.302408218383789,-0.30430492758750916,0.9053524732589722,0.4112173318862915,0.9238587617874146,1.0288234949111938,1.2347546815872192,1.0865380764007568,1.0259876251220703,1.1977640390396118,-0.7525551915168762,1.1074360609054565,0.8192735910415649,1.7642347812652588,-0.26591530442237854,0.0,0.7803633809089661,2.227341413497925,1.5280663967132568,0.0
"ID9158",0.49229446053504944,1.9761285781860352,0.4182271659374237,1.7006915807724,0.5512697100639343,0.9037052392959595,0.36734986305236816,-1.7013224363327026,2.1730761528015137,0.7785872220993042,0.6625370979309082,0.6795660257339478,0.0,1.3691439628601074,-0.18369734287261963,-0.7707272171974182,1.2741122245788574,1.86693274974823,-1.0331616401672363,-1.2804490327835083,0.0
"ID9170",0.6639569401741028,0.8453506827354431,-0.5606536865234375,0.2531662881374359,0.911914050579071,1.4416227340698242,1.111012578010559,1.0451583862304688,0.0,2.80324125289917,0.2059914767742157,-0.6754338145256042,2.214872121810913,1.4825953245162964,0.10121049731969833,1.4277942180633545,2.548224449157715,0.654765248298645,0.4134524464607239,0.3033754527568817,0.0
"ID9179",0.4245811104774475,-1.0655759572982788,0.7300592064857483,1.9725854396820068,0.6984977722167969,0.5159318447113037,-1.2556369304656982,1.6777006387710571,0.0,1.0062206983566284,-1.382204294204712,-0.7170460820198059,2.214872121810913,0.4659234285354614,-2.017848491668701,-0.5011230707168579,0.0,1.0171985626220703,0.042013294994831085,-1.0079872608184814,3.101961374282837
"ID9181",0.8853980302810669,-0.6983897686004639,-1.598244309425354,0.9447523355484009,-0.47949403524398804,0.49623626470565796,0.045525141060352325,-1.139740228652954,1.0865380764007568,0.8376359343528748,0.6052260994911194,1.287104606628418,0.0,0.48647111654281616,0.6063985228538513,1.0039764642715454,0.0,1.3750070333480835,-0.7316794991493225,-0.18449491262435913,1.5509806871414185
"ID9191",1.0929303169250488,0.24733391404151917,1.6450254917144775,0.49379318952560425,0.8529224991798401,0.8332592248916626,-0.30600646138191223,-1.1402945518493652,2.1730761528015137,0.4290791451931,-1.488084077835083,-0.7420133948326111,0.0,0.4276379644870758,0.4962584674358368,-0.5943214297294617,2.548224449157715,0.8322089910507202,0.9031525254249573,0.33833491802215576,0.0
"ID9195",0.36784827709198,0.8658040761947632,-1.1987441778182983,2.1453611850738525,-1.155148983001709,1.4773496389389038,0.16039180755615234,0.808440089225769,0.0,2.6553046703338623,0.4284360706806183,-0.2820567190647125,1.1074360609054565,1.4766242504119873,0.04022383689880371,1.494362473487854,0.0,1.412004828453064,0.664132297039032,0.7184497117996216,0.0
"ID9231",0.5627529621124268,0.06617572158575058,-1.4728456735610962,0.9723239541053772,1.2987029552459717,1.9234766960144043,1.04466712474823,-0.19508181512355804,0.0,0.8985732793807983,0.4566058814525604,1.2565889358520508,2.214872121810913,0.6865038275718689,1.1379836797714233,1.193141222000122,0.0,0.6795927882194519,0.8465205430984497,-1.4047493934631348,3.101961374282837
"ID9338",0.6059431433677673,1.6829639673233032,-0.7715009450912476,0.9317077994346619,0.5160240530967712,0.628700315952301,-0.13667716085910797,-1.7312586307525635,0.0,0.7537842392921448,0.15062318742275238,-0.8829401731491089,2.214872121810913,0.8147073984146118,-0.3803110718727112,0.33163726329803467,2.548224449157715,0.9626752734184265,-0.4884951114654541,0.9609462022781372,0.0
"ID9379",2.103140354156494,0.09149890393018723,-1.1715558767318726,1.4613755941390991,-0.9685450196266174,1.0777589082717896,-1.8517553806304932,0.9082276821136475,0.0,0.849974513053894,-0.7576111555099487,0.037627916783094406,2.214872121810913,0.5333620309829712,1.1734834909439087,-0.10670626163482666,0.0,0.596104085445404,-0.46101194620132446,0.8039061427116394,3.101961374282837
"ID9400",0.5731844902038574,-0.7724114060401917,-0.35202357172966003,1.8756234645843506,0.6765528321266174,0.6775269508361816,0.7931487560272217,1.3112585544586182,2.1730761528015137,0.8366286754608154,0.31284257769584656,-0.5722354650497437,2.214872121810913,0.6276707053184509,-2.582202434539795,-1.4935473203659058,0.0,0.49435991048812866,0.3010213077068329,-0.8265309929847717,0.0
"ID9424",0.3422270119190216,0.15675482153892517,0.9608814716339111,1.313585877418518,0.9151331186294556,0.784432590007782,0.4336952567100525,-1.5416622161865234,0.0,0.6461367607116699,0.6576802134513855,-0.9029140472412109,0.0,0.5607589483261108,2.609856128692627,-1.0275696516036987,0.0,1.0627156496047974,0.5058958530426025,0.3250170052051544,3.101961374282837
"ID9432",0.5309093594551086,0.904762864112854,-0.35091328620910645,0.47843286395072937,0.728190541267395,1.0317720174789429,-0.11192141473293304,-1.1890795230865479,2.1730761528015137,0.7735510468482971,0.03502972051501274,0.12251687049865723,2.214872121810913,0.48822730779647827,-0.11724917590618134,0.7942864894866943,0.0,0.9668132066726685,-0.4168722927570343,-1.6933037042617798,0.0
"ID9449",0.7351474761962891,-1.4103608131408691,0.3655153214931488,0.23412951827049255,1.4157259464263916,2.0714223384857178,-0.5030622482299805,1.5424330234527588,2.1730761528015137,1.909200668334961,-0.2690102458000183,-0.8674049377441406,0.0,1.171218752861023,-1.0966768264770508,1.5542739629745483,0.0,3.591472625732422,1.8175923824310303,0.03313327953219414,0.0
"ID9467",0.616191565990448,-0.6136544942855835,-0.5578792691230774,0.6707608103752136,-1.193699836730957,0.8158538341522217,-1.3110897541046143,0.8988032937049866,2.1730761528015137,1.5428215265274048,-1.028624415397644,-0.6288281083106995,2.214872121810913,1.0837593078613281,-0.6451933979988098,-1.5756481885910034,0.0,1.1703016757965088,-0.35857468843460083,0.5680685043334961,0.0
"ID9472",0.784559965133667,-0.5415807962417603,-1.026737093925476,0.6748650074005127,0.18288026750087738,1.35422945022583,-1.159584641456604,0.14152657985687256,0.0,0.9266497492790222,2.1905078887939453,-1.4693952798843384,0.0,1.0491619110107422,-2.70326566696167,1.432232141494751,0.0,1.4122482538223267,0.38097235560417175,-0.6456296443939209,3.101961374282837
"ID9513",0.9287711381912231,1.9342478513717651,0.6845605969429016,0.07607753574848175,-1.3454993963241577,1.1538845300674438,0.33269181847572327,-1.4889966249465942,0.0,1.5574262142181396,1.1919357776641846,0.1458197385072708,1.1074360609054565,0.40234848856925964,-0.38668280839920044,-1.2927331924438477,2.548224449157715,0.5337918996810913,1.4228341579437256,1.688990831375122,0.0
"ID9525",1.281429648399353,0.24343805015087128,1.4247455596923828,0.5198959708213806,-0.3542858362197876,0.6014930009841919,-0.5575249195098877,-1.1796551942825317,0.0,1.6425371170043945,-0.17867247760295868,0.724507212638855,2.214872121810913,1.1508466005325317,-1.1167023181915283,-0.41403016448020935,0.0,2.02636456489563,0.042013294994831085,-0.6495140194892883,3.101961374282837
"ID9542",1.071884274482727,1.5144672393798828,1.307669758796692,1.0329612493515015,0.8400352597236633,1.2915701866149902,0.7723538875579834,-0.9141093492507935,0.0,0.8370065093040466,0.06805642694234848,-0.035712484270334244,1.1074360609054565,0.8761748671531677,-0.9728829860687256,1.000648021697998,0.0,0.9315191507339478,-0.4510180354118347,1.3499395847320557,1.5509806871414185
"ID9552",0.5208438634872437,-1.6411914825439453,-0.6117008328437805,0.8984514474868774,1.3518003225326538,0.4394398331642151,-1.726986289024353,-0.01601862534880638,0.0,0.2934810519218445,-1.2238705158233643,1.1517261266708374,0.0,0.911123514175415,-0.33297812938690186,-0.6819695830345154,2.548224449157715,0.43229109048843384,-1.1355987787246704,0.7567386627197266,0.0
"ID9573",1.2709981203079224,-1.5681438446044922,-0.6616383790969849,0.6840750575065613,0.21869033575057983,0.6761528253555298,-0.9783725738525391,1.6139475107192993,2.1730761528015137,0.671065628528595,-0.9373152852058411,-0.2654117941856384,1.1074360609054565,0.9427353739738464,-1.042972207069397,0.9080072641372681,0.0,0.39699703454971313,-0.4102097451686859,-1.439153790473938,0.0
"ID9583",0.5171837210655212,0.47232070565223694,-0.21497225761413574,0.8681791424751282,0.09360149502754211,0.6543503403663635,0.042554453015327454,1.6582974195480347,2.1730761528015137,0.5318164229393005,0.3798673748970032,-0.917339563369751,0.0,0.6736834645271301,1.1625603437423706,-0.022941287606954575,0.0,1.3728163242340088,0.5633606910705566,1.0369691848754883,3.101961374282837
"ID9660",0.380658894777298,-0.1354358047246933,0.2029409557580948,1.4575048685073853,-0.8562062978744507,1.853122353553772,0.06830042600631714,0.869975745677948,1.0865380764007568,1.5471020936965942,-1.0548514127731323,-0.6998463273048401,2.214872121810913,0.5558415055274963,1.0342154502868652,1.6901839971542358,0.0,0.5841771364212036,0.538375973701477,-1.1311776638031006,0.0
"ID9664",1.47157621383667,1.2816888093948364,-0.7864821553230286,0.11888855695724487,0.4220932126045227,1.4085525274276733,0.8198849558830261,1.1793172359466553,2.1730761528015137,0.6805083751678467,0.12439610809087753,-0.43574458360671997,1.1074360609054565,0.7727338671684265,1.4283530712127686,-0.22264593839645386,0.0,0.42693614959716797,-0.04793161526322365,-1.2593623399734497,0.0
"ID9667",1.0292431116104126,-0.0214814692735672,-1.5743852853775024,0.22305206954479218,-1.3012487888336182,1.2129712104797363,2.270571708679199,0.502424955368042,0.0,1.7245001792907715,0.7655026912689209,-0.9800353646278381,0.0,1.798889398574829,0.3378751277923584,-1.3698413372039795,2.548224449157715,1.9762227535247803,-0.3227632939815521,0.31114423274993896,3.101961374282837
"ID9694",1.3659799098968506,0.3661580979824066,-0.6871619820594788,0.3122110664844513,0.20746757090091705,0.8333508372306824,0.2762487232685089,1.4936480522155762,2.1730761528015137,0.43978092074394226,0.6654512286186218,0.7872030138969421,2.214872121810913,0.8424555659294128,-1.1003178358078003,-0.5693582892417908,0.0,0.4490862190723419,-0.10539642721414566,1.0275356769561768,0.0
"ID9699",0.9187056422233582,0.6885417699813843,-0.8636078834533691,0.8271936774253845,1.098928689956665,1.5575059652328491,1.1615142822265625,-0.29653245210647583,2.1730761528015137,0.908645510673523,1.229819416999817,1.3059687614440918,0.0,1.651367425918579,1.4265326261520386,-1.6483184099197388,2.548224449157715,1.2226340770721436,1.4952898025512695,0.7001376152038574,0.0
"ID9703",0.4397708773612976,-0.7285828590393066,0.020946448668837547,0.3915518820285797,0.9845255017280579,0.6461973190307617,-0.25748521089553833,-1.6386780738830566,0.0,0.644122302532196,-1.216099500656128,-0.48734426498413086,2.214872121810913,0.6252119541168213,0.1603766679763794,-0.7318957448005676,2.548224449157715,0.7178077101707458,0.26271143555641174,0.7656171917915344,0.0
"ID9722",0.5202948451042175,0.4207003712654114,0.697322428226471,0.3641107976436615,-0.8657357692718506,1.1438993215560913,-1.0001575946807861,1.1216621398925781,1.0865380764007568,0.9587551355361938,-0.4011170268058777,-0.9145654439926147,0.0,0.8377137780189514,-1.2932904958724976,-0.5610372424125671,0.0,0.5839337706565857,-1.1572521924972534,0.015931006520986557,3.101961374282837
"ID9737",0.4503853917121887,0.8755437731742859,0.727284848690033,1.5359781980514526,-1.4559565782546997,0.6007601618766785,1.707131028175354,0.19918161630630493,0.0,0.4778037965297699,0.8266992568969727,1.339813470840454,0.0,0.7232086658477783,1.7250940799713135,-0.26591530442237854,0.0,1.5337084531784058,0.2693740427494049,-0.9852358102798462,3.101961374282837
"ID9750",0.9274901151657104,2.191375732421875,1.363710880279541,0.5737370252609253,0.31381165981292725,0.9384243488311768,0.7862171530723572,0.012911505997180939,2.1730761528015137,0.411578506231308,0.13799533247947693,0.44209885597229004,0.0,0.6167821288108826,-1.0903050899505615,-1.1668082475662231,0.0,0.5600798726081848,0.9772737622261047,-1.2349462509155273,0.0
"ID9897",0.696349561214447,-1.444449782371521,1.140101671218872,1.433163046836853,-1.0482771396636963,0.728094220161438,-0.324820876121521,0.3216985762119293,2.1730761528015137,0.29587322473526,0.37501052021980286,-0.7592130899429321,1.1074360609054565,0.5309032797813416,-0.8418071269989014,1.6352652311325073,0.0,0.4120883047580719,1.080543875694275,1.3693615198135376,0.0
"ID9898",0.8830188512802124,-0.29127082228660583,1.212788462638855,1.2243512868881226,-0.12306604534387589,0.4462187588214874,0.284170538187027,0.8322782516479492,0.0,0.807545006275177,-0.2456972599029541,-1.0654791593551636,2.214872121810913,0.3995385468006134,0.9067806005477905,-1.1335240602493286,2.548224449157715,0.8696937561035156,1.4536486864089966,-0.7954558730125427,0.0
"ID9901",2.1192452907562256,0.48498228192329407,0.2861701548099518,1.0887573957443237,1.6081852912902832,0.6931917667388916,0.011857323348522186,-1.579359769821167,2.1730761528015137,0.7751878499984741,-0.8809756636619568,-0.9683839082717896,0.0,0.6020299196243286,0.7656920552253723,-0.5582635998725891,2.548224449157715,1.3195101022720337,0.3651486933231354,0.5586350560188293,0.0
"ID9906",1.5709500312805176,-0.3019844889640808,-0.6122557520866394,0.9941386580467224,0.11858785152435303,1.0434978008270264,-0.5634662508964539,1.3594890832901,2.1730761528015137,0.8839684724807739,-1.1772445440292358,-0.9406424760818481,2.214872121810913,0.9899774789810181,-1.3078545331954956,1.11658775806427,0.0,0.9376043677330017,-1.346303105354309,0.4110284149646759,0.0
"ID9932",0.6648720502853394,-0.4256785213947296,-0.7210085391998291,1.7755519151687622,-0.04398995265364647,1.7557439804077148,0.3406136631965637,-1.6996592283248901,1.0865380764007568,1.7247520685195923,-0.5779070854187012,0.17245157063007355,2.214872121810913,0.45345428586006165,-1.472609519958496,1.5492812395095825,0.0,0.6150898933410645,1.0630545616149902,1.3432806730270386,0.0
"ID9939",0.6850030422210693,-0.6126805543899536,-1.2714309692382812,0.9903333783149719,0.5598073601722717,0.4749833941459656,0.43666598200798035,1.4664835929870605,0.0,0.6835300922393799,0.6605943441390991,-1.0455052852630615,0.0,0.8807410597801208,-2.1625778675079346,1.2857818603515625,0.0,0.7005258202552795,0.4575921297073364,-0.7210976481437683,3.101961374282837
"ID9950",1.4973803758621216,-0.025377344340085983,0.3128035068511963,0.5429149866104126,-0.4693268835544586,1.0100611448287964,1.0486280918121338,-1.5566304922103882,2.1730761528015137,1.1836187839508057,1.1569663286209106,-0.9334296584129333,0.0,1.0454738140106201,0.4516562223434448,1.1387771368026733,1.2741122245788574,0.5537512898445129,1.660188913345337,-0.053535886108875275,0.0
"ID9953",2.17195200920105,-0.7539060115814209,-0.011338268406689167,1.3189252614974976,0.6392508745193481,0.8488324880599976,-0.8536036014556885,-1.6325798034667969,2.1730761528015137,0.819379985332489,-0.5069968104362488,-1.1231815814971924,0.0,0.5871021151542664,1.2790722846984863,1.4710636138916016,0.0,0.5586194396018982,0.30185413360595703,-0.6239880323410034,3.101961374282837
"ID9962",0.5654981136322021,1.7569855451583862,-1.5127956867218018,0.5226343870162964,0.15100684762001038,1.19565749168396,1.2328108549118042,-0.6363673806190491,2.1730761528015137,1.1570531129837036,-1.226784586906433,1.0995721817016602,0.0,1.2483165264129639,-0.5314123034477234,0.5679544806480408,2.548224449157715,0.8382942080497742,1.9933180809020996,1.6024246215820312,0.0
"ID9992",0.471980482339859,1.188187837600708,-0.3958576023578644,0.504051148891449,-1.473272681236267,2.3189451694488525,-0.6258507966995239,-0.1673630326986313,0.0,1.6145864725112915,0.676136314868927,1.0929142236709595,0.0,2.169625997543335,0.6355265378952026,-1.5063062906265259,2.548224449157715,0.910829484462738,1.1954734325408936,1.4531532526016235,0.0
"ID9998",1.0490081310272217,0.9300860166549683,-0.5018361210823059,1.477814793586731,0.352902889251709,0.535902202129364,0.7832464575767517,-0.959013819694519,0.0,0.5372301936149597,-0.1932430863380432,-1.674682378768921,0.0,0.5681350231170654,0.052967317402362823,1.3423649072647095,0.0,0.6369965076446533,0.4442669451236725,0.11193079501390457,0.0
"ID10017",1.0810346603393555,-1.70839524269104,-0.937404453754425,0.7625088095664978,0.28601861000061035,1.2027111053466797,-1.387337565422058,-0.18565742671489716,1.0865380764007568,1.0412218570709229,-0.32923537492752075,1.5645195245742798,0.0,1.3960139751434326,-0.2337610274553299,1.0400341749191284,0.0,1.5901789665222168,-0.4243676960468292,-1.3881020545959473,3.101961374282837
"ID10020",1.0081970691680908,-0.11108659952878952,-1.5394290685653687,0.35405898094177246,-1.5541038513183594,0.9511577486991882,0.6099562048912048,1.1421740055084229,0.0,3.733920097351074,-0.9751987457275391,-0.06622790545225143,2.214872121810913,1.0008660554885864,0.7028849124908447,-1.352644443511963,2.548224449157715,1.3307068347930908,1.9758288860321045,-1.6694424152374268,0.0
"ID10056",0.5254191160202026,-0.4324963092803955,1.2899142503738403,0.23938994109630585,0.16835631430149078,0.6419833898544312,0.9298004508018494,-1.4912141561508179,0.0,0.38035446405410767,0.3847242295742035,-0.2415541261434555,0.0,1.168760061264038,-0.058083027601242065,-0.4345548152923584,2.548224449157715,1.7413347959518433,-1.0314959287643433,0.9570618867874146,3.101961374282837
"ID10159",1.4767004251480103,2.007295608520508,-0.004125075880438089,1.340793251991272,-0.6116874814033508,2.288806438446045,0.7347251176834106,1.4487435817718506,2.1730761528015137,0.7545396685600281,2.427523136138916,-0.23822513222694397,0.0,1.062860369682312,1.0323947668075562,-0.8589301705360413,0.0,1.3207271099090576,0.127794086933136,0.33389562368392944,1.5509806871414185
